班级,姓名,语文,数学,英语,科学
二班,张艳,81,73,72,78
二班,耿红梅,84,91,41,71
二班,李超,100,65,77,49
二班,马玉兰,73,71,76,71
二班,尧金凤,67,92,91,75
二班,刘龙,87,100,92,77
二班,马帅,100,100,100,87
二班,陈桂珍,51,34,93,55
二班,安涛,100,75,88,84
二班,杨桂花,82,67,71,60
二班,李荣,73,67,99,81
二班,罗洁,100,87,96,92
二班,陈娟,79,73,71,90
二班,李鑫,100,88,93,60
二班,范楠,89,70,93,94
二班,王婷,66,100,95,80
二班,李莉,98,71,79,89
二班,杨凯,68,70,84,80
二班,邓兵,79,55,77,78
二班,马旭,100,71,71,92
二班,党建平,67,87,80,73
二班,黄帆,65,65,70,88
二班,冯平,68,97,100,85
二班,秦淑华,84,91,78,75
二班,王俊,100,69,71,83
二班,张玉华,84,79,56,88
二班,吴秀兰,54,67,89,89
二班,李凯,81,86,61,80
二班,许英,74,100,90,100
二班,刘阳,97,84,56,88
二班,张桂兰,99,81,100,80
二班,覃丹丹,95,80,100,82
二班,唐晨,67,60,65,86
二班,陈佳,89,94,59,100
二班,戴红霞,81,73,83,54
二班,薛建国,92,81,86,76
二班,沈莉,100,91,56,74
二班,胡建国,74,97,70,59
二班,高静,84,83,71,100
二班,方飞,88,63,89,68
二班,韦丹丹,79,56,74,86
二班,王红霞,70,63,86,78
二班,汪建平,74,88,72,77
二班,何文,76,75,85,80
二班,张帆,66,95,81,80
二班,佟凤英,81,69,94,88
二班,冯冬梅,92,67,100,72
二班,刘志强,72,100,79,87
二班,谢旭,62,97,82,50
二班,王旭,59,100,78,74
二班,姚淑珍,100,100,83,100
二班,毛柳,72,79,79,93
二班,孟秀华,79,97,73,74
二班,郭秀珍,90,90,100,89
二班,刘楠,84,85,58,83
二班,涂涛,84,86,67,65
二班,郑亮,100,100,65,91
二班,栾宇,87,67,97,100
二班,郭晨,72,81,92,70
二班,师龙,88,77,76,63
二班,杜鹏,95,80,81,63
二班,宋畅,91,69,62,63
二班,王敏,82,59,70,91
二班,张凤英,100,100,87,81
二班,徐涛,80,84,65,64
二班,陈彬,100,100,93,88
二班,孙俊,61,72,89,65
二班,戴彬,84,67,76,77
二班,李淑珍,87,71,66,77
二班,祝婷婷,79,75,100,82
二班,王淑兰,57,61,77,70
二班,田晶,76,82,100,88
二班,曾瑞,89,79,93,97
二班,杨璐,92,82,83,100
二班,郭琴,98,99,74,82
二班,谢桂芝,59,69,87,68
二班,孙浩,64,90,75,95
二班,杨红,89,93,94,74
二班,蔡东,89,73,100,90
二班,游秀英,87,56,92,80
二班,杨桂珍,39,57,78,62
二班,孙秀云,75,23,93,75
二班,秦丽娟,60,97,75,100
二班,陈兵,86,64,92,63
二班,郝兰英,65,88,92,99
二班,徐斌,63,100,69,75
二班,林林,68,93,69,82
二班,李涛,49,79,80,95
二班,马淑珍,100,85,67,71
二班,成静,70,55,67,81
二班,王金凤,83,72,92,98
二班,陈浩,87,82,98,73
二班,杨梅,89,61,98,97
二班,周畅,83,100,75,82
二班,蔡佳,80,76,70,92
二班,郑琴,91,73,72,93
二班,高俊,78,50,85,79
二班,曾志强,100,72,34,61
二班,夏强,71,65,74,81
二班,张秀珍,76,76,65,90
二班,李英,71,81,89,94
二班,李桂珍,86,72,100,100
二班,谭玉珍,100,79,100,100
二班,王桂花,100,73,90,66
二班,张冬梅,81,100,74,95
二班,边桂荣,100,100,97,80
二班,逯岩,99,96,75,93
二班,陈强,90,100,91,62
二班,杨丽娟,93,87,84,82
二班,唐云,63,89,95,51
二班,刘坤,95,69,77,100
二班,沈丽,88,89,79,94
二班,钱丽华,88,52,76,51
二班,李利,91,63,60,69
二班,孙亮,79,97,100,95
二班,傅秀华,74,87,71,100
二班,苏丽,100,76,100,86
二班,李畅,81,88,65,98
二班,陈涛,90,82,60,71
二班,魏建国,96,56,86,74
二班,孙娜,95,100,89,99
二班,王柳,86,70,76,76
二班,胡成,69,67,54,67
二班,杨荣,76,92,96,84
二班,马林,100,65,45,94
二班,何春梅,100,75,84,48
二班,崔丽丽,86,94,75,84
二班,李淑华,95,92,90,84
二班,邓宁,75,100,57,78
二班,朱建平,75,82,77,93
二班,何建华,68,75,81,93
二班,颜伟,88,80,70,100
二班,胡莹,74,68,98,78
二班,郭颖,83,67,100,100
二班,丁颖,64,100,80,94
二班,张婷,99,74,71,100
二班,马浩,82,83,76,100
二班,温婷婷,69,76,67,74
二班,卢强,99,100,79,68
二班,邹磊,100,61,89,66
二班,耿帆,90,38,37,96
二班,潘敏,72,89,94,78
二班,陈英,80,74,81,76
二班,张秀英,61,92,93,60
二班,敖佳,88,65,92,75
二班,李亮,62,78,83,81
二班,赵伟,83,61,89,84
二班,乐欢,93,90,68,71
二班,赵成,85,88,100,68
二班,林晶,85,96,100,53
二班,杨建平,89,73,87,71
二班,江利,100,85,73,94
二班,张雷,76,61,76,82
二班,柯文,67,100,100,68
二班,连丽丽,76,86,65,95
二班,张桂花,80,92,90,81
二班,孔晶,50,77,65,75
二班,范玉梅,89,68,79,48
二班,许婷,93,74,90,75
二班,石桂香,77,97,85,91
二班,乔志强,71,91,71,78
二班,李鑫,60,99,54,56
二班,马凤英,60,98,70,77
二班,刘丽,100,73,78,100
二班,韦龙,84,90,66,89
二班,班浩,79,78,57,46
二班,万淑珍,87,99,60,69
二班,靳宁,63,83,91,86
二班,王小红,92,87,64,94
二班,顾小红,52,49,76,83
二班,苗桂芝,78,70,92,87
二班,李敏,54,81,88,78
二班,高莉,73,84,72,97
二班,欧阳颖,96,76,100,64
二班,林凯,94,75,61,100
二班,刘芳,69,75,52,100
二班,魏楠,81,100,91,85
二班,刘波,80,59,74,59
二班,潘桂荣,95,70,65,88
二班,王斌,75,67,68,79
二班,王洁,89,88,77,100
二班,朱岩,69,55,84,79
二班,罗琴,94,85,79,73
二班,萧宇,84,87,69,91
二班,李桂英,100,60,80,100
二班,颜旭,68,80,65,83
二班,王淑英,86,68,71,66
二班,张畅,42,92,100,73
二班,马岩,77,73,88,81
二班,黄洋,66,86,73,62
二班,梁勇,62,67,92,85
二班,陈玉华,100,55,80,79
二班,王霞,69,72,66,97
二班,刘帅,80,66,100,100
二班,黄建国,82,100,73,76
二班,甘艳,100,100,87,79
二班,吴宁,100,71,85,92
二班,马兵,83,76,78,58
二班,李杰,86,91,90,58
二班,焦磊,77,99,80,96
二班,孔萍,94,88,100,100
二班,赵刚,85,67,70,100
二班,沈峰,68,99,60,62
二班,陈龙,57,66,47,78
二班,余英,100,53,63,93
二班,李鹏,59,77,85,82
二班,史娟,43,82,81,92
二班,崔峰,95,95,100,100
二班,仲秀芳,58,95,81,69
二班,李波,87,61,87,92
二班,卢波,61,100,54,60
二班,李旭,83,81,79,78
二班,张博,85,97,100,100
二班,秦桂荣,54,78,96,100
二班,黄亮,58,72,62,68
二班,唐婷婷,64,66,85,73
二班,韩岩,77,79,64,100
二班,刘涛,100,66,79,65
二班,杨静,74,73,92,75
二班,方旭,90,100,70,100
二班,李桂荣,65,100,73,99
二班,李岩,100,100,84,87
二班,刘英,86,49,71,83
二班,戴宇,73,74,71,100
二班,严红霞,82,87,72,62
二班,张红,74,82,100,81
二班,薛萍,78,54,63,80
二班,倪桂兰,100,43,84,70
二班,刘东,64,75,77,82
二班,孔秀梅,100,83,100,36
二班,李峰,91,90,85,100
二班,张晶,87,79,100,58
二班,梁丽华,68,80,74,84
二班,许华,92,77,62,86
二班,李娜,93,99,60,62
二班,萧秀芳,86,63,86,82
二班,雷英,96,91,90,65
二班,许建平,74,87,93,71
二班,王淑华,85,72,79,83
二班,吴秀荣,84,83,89,77
二班,张燕,73,77,91,100
二班,高柳,86,69,84,67
二班,杨荣,90,79,49,71
二班,李金凤,79,63,63,77
二班,尚淑英,57,65,61,100
二班,隋萍,68,71,88,68
二班,赵磊,74,79,62,78
二班,韦雷,90,85,63,87
二班,汪明,84,82,83,84
二班,王成,69,60,71,60
二班,王伟,84,100,84,77
二班,林璐,86,86,62,89
二班,胡淑英,72,86,100,100
二班,冉琳,62,87,78,59
二班,龙宇,81,70,63,72
二班,戴东,80,76,73,100
二班,王玉华,76,100,73,86
二班,陈坤,66,100,76,70
二班,吕峰,74,94,85,72
二班,萧丽娟,85,89,81,64
二班,张建平,100,83,87,46
二班,蒲宁,83,68,67,78
二班,朱兰英,52,78,50,95
二班,杨健,86,75,75,49
二班,洪宁,100,92,100,96
二班,冯玉华,69,81,94,50
二班,田婷,84,94,86,62
二班,黄飞,98,100,77,75
二班,欧桂英,99,83,100,75
二班,汤旭,100,64,100,100
二班,田秀梅,76,56,81,72
二班,李晨,100,70,85,84
二班,李建军,52,91,64,84
二班,潘帅,86,100,72,82
二班,张艳,86,93,96,62
二班,施俊,96,100,92,99
二班,高建华,74,90,100,100
二班,李瑞,73,66,58,73
二班,王燕,88,82,74,100
二班,谭桂珍,82,100,73,74
二班,马杨,95,78,60,89
二班,刘淑珍,88,63,69,96
二班,谢俊,48,94,72,73
二班,蒋桂花,72,89,64,75
二班,王晶,65,81,67,94
二班,李秀梅,60,79,73,81
二班,曹倩,61,100,59,100
二班,周婷,100,91,74,78
二班,李娟,88,81,56,97
二班,刘岩,97,92,77,90
二班,吴雪梅,78,76,75,94
二班,赵红霞,70,75,95,77
二班,石玉英,70,82,90,89
二班,薛淑珍,73,78,100,90
二班,鲁淑兰,100,74,61,94
二班,李华,100,90,63,78
二班,王玉,83,88,83,83
二班,岳兰英,60,69,86,100
二班,孔淑兰,100,82,94,97
二班,白伟,89,88,74,79
二班,陈淑兰,98,100,67,84
二班,曾雷,100,77,63,85
二班,刘岩,82,94,100,87
二班,段凯,94,68,72,100
二班,阿波,100,67,96,93
二班,林刚,93,72,93,71
二班,赖建军,100,41,99,100
二班,李建,79,83,69,67
二班,连超,86,98,78,98
二班,薛艳,95,96,58,76
二班,孙婷,100,97,100,100
二班,宋林,55,62,67,81
二班,黄兵,82,68,88,55
二班,高玉英,90,32,76,67
二班,莫雷,90,78,66,51
二班,王磊,98,59,85,77
二班,王桂荣,84,46,64,92
二班,何丽华,55,55,93,55
二班,吴欢,77,80,60,96
二班,贾秀梅,97,78,70,100
二班,高波,80,79,67,84
二班,吴玉兰,73,80,85,77
二班,吴红霞,92,48,74,39
二班,程芳,72,67,100,72
二班,熊想,79,80,70,97
二班,贾淑华,77,79,67,45
二班,沈莹,56,74,86,61
二班,杨楠,70,96,49,79
二班,蔡建国,68,80,66,91
二班,刘阳,91,65,100,76
二班,黄英,75,93,69,59
二班,穆志强,78,81,100,100
二班,任桂珍,100,61,75,74
二班,王玉,100,88,55,76
二班,徐兰英,80,88,87,100
二班,刘强,80,87,85,85
二班,冯小红,86,76,51,100
二班,周敏,78,56,93,69
二班,黄金凤,66,98,71,86
二班,张彬,100,83,54,83
二班,张杨,73,100,81,78
二班,陈鹏,97,80,99,87
二班,涂阳,96,53,97,84
二班,田峰,81,96,62,80
二班,张桂珍,91,69,62,91
二班,夏梅,73,84,68,86
二班,崔玉兰,78,74,64,85
二班,金斌,53,84,65,70
二班,张冬梅,89,64,88,100
二班,杨桂荣,82,72,83,92
二班,谷桂芳,69,80,75,88
二班,徐明,69,60,92,99
二班,周丽丽,85,82,84,78
二班,浦博,77,80,88,92
二班,万帅,93,89,91,80
二班,刘琳,52,76,64,60
二班,封娜,66,99,67,99
二班,田丽娟,88,82,71,85
二班,冯海燕,97,97,89,65
二班,刘雪梅,98,66,56,84
二班,谭峰,87,91,85,100
二班,梁瑞,97,84,100,79
二班,谢秀华,87,92,77,100
二班,王金凤,96,74,93,96
二班,朱晨,81,65,85,90
二班,赵波,87,100,78,76
二班,柳冬梅,85,100,88,57
二班,曾淑华,84,48,83,68
二班,吴峰,59,93,60,61
二班,余峰,73,82,76,62
二班,卜淑兰,84,95,59,85
二班,方秀梅,60,68,79,88
二班,王明,85,85,72,100
二班,蓝杰,73,91,66,68
二班,蒋强,84,70,64,85
二班,朱雪,100,73,54,62
二班,杨秀华,67,100,90,65
二班,王晨,82,70,100,83
二班,胡明,63,82,88,48
二班,宁玉华,81,60,86,100
二班,胡建平,64,70,78,69
二班,浦坤,88,87,100,65
二班,葛桂英,99,100,98,81
二班,杨英,77,79,64,89
二班,李华,89,97,80,97
二班,李畅,94,64,96,68
二班,吴玉华,73,100,79,98
二班,蒋秀梅,75,52,97,53
二班,吕淑英,41,75,100,71
二班,党建平,60,68,100,92
二班,盛桂兰,71,75,89,74
二班,薛萍,85,76,61,100
二班,吴东,50,67,67,77
二班,孙桂花,67,98,67,100
二班,杨淑兰,90,80,79,64
二班,刘桂花,92,92,82,83
二班,廖辉,88,100,80,89
二班,陈伟,72,56,81,88
二班,李莉,100,79,55,88
二班,余淑兰,77,95,98,77
二班,刘秀云,84,83,70,88
二班,苏超,97,58,74,100
二班,蔡明,81,75,45,87
二班,刘婷婷,94,94,97,100
二班,全海燕,85,72,79,73
二班,石玉兰,88,79,76,74
二班,江欢,100,100,78,68
二班,朱华,72,79,57,85
二班,张婷,80,100,83,78
二班,王超,57,100,66,52
二班,张红霞,89,94,66,86
二班,连娜,76,72,67,72
二班,梁丹,86,65,49,61
二班,石丽娟,62,80,80,83
二班,尤桂芳,69,71,66,63
二班,马璐,90,85,60,77
二班,陆旭,82,53,83,72
二班,李利,77,57,91,90
二班,赵莹,71,70,63,100
二班,武佳,69,65,67,77
二班,甘宇,95,100,95,68
二班,张建军,65,100,87,77
二班,张淑英,95,85,61,96
二班,陈洋,98,91,55,97
二班,熊飞,86,66,83,78
二班,许彬,92,60,56,56
二班,熊荣,79,73,100,96
二班,李金凤,76,75,89,100
二班,陆燕,85,81,89,87
二班,吴建平,82,96,67,73
二班,唐淑珍,87,85,67,87
二班,刘凤英,87,69,99,35
二班,扈秀华,71,77,84,70
二班,白建军,70,90,82,67
二班,万畅,70,91,73,76
二班,王志强,70,74,59,96
二班,姚军,100,57,88,56
二班,胡磊,87,61,79,79
二班,陶辉,74,60,54,90
二班,侯琴,82,73,57,79
二班,马玉华,73,100,57,84
二班,孟鹏,74,69,52,66
二班,张波,82,67,100,75
二班,谢敏,92,96,97,32
二班,谭英,69,56,99,91
二班,周淑珍,89,63,43,76
二班,蔡红,76,75,86,67
二班,王英,74,78,85,100
二班,郝玲,95,56,69,86
二班,刘峰,83,74,59,95
二班,姜博,76,65,72,85
二班,胡勇,93,55,61,76
二班,张金凤,83,58,64,72
二班,郑莹,86,76,74,82
二班,时颖,68,94,80,93
二班,韦金凤,62,81,57,100
二班,吴秀英,90,57,67,81
二班,张兰英,94,100,100,57
二班,张鹏,85,47,93,84
二班,吴柳,81,100,73,70
二班,吴凯,70,81,98,58
二班,陈军,71,99,94,73
二班,黄荣,86,76,69,75
二班,孔红,52,60,94,85
二班,郑倩,57,69,87,73
二班,杨志强,80,76,64,91
二班,简淑兰,73,78,85,100
二班,张雷,100,76,63,63
二班,韦倩,94,66,100,100
二班,杨建军,100,56,61,97
二班,王璐,71,97,52,59
二班,袁婷婷,87,74,100,64
二班,孙想,44,91,91,87
二班,丁俊,69,100,100,100
二班,陈琴,100,86,69,64
二班,廖浩,70,85,100,79
二班,李秀云,86,55,97,82
二班,曾楠,65,76,62,75
二班,张玉珍,75,58,66,83
二班,卢浩,65,48,99,91
二班,张桂荣,100,66,59,80
二班,苟建平,84,67,60,90
二班,刘军,54,70,86,88
二班,陈桂荣,65,65,80,64
二班,任建平,62,100,82,73
二班,黄欢,70,92,66,64
二班,贾龙,83,88,89,100
二班,赵超,74,75,77,60
二班,张敏,65,57,77,68
二班,李金凤,94,66,89,88
二班,朱玉珍,62,77,71,75
二班,吴婷婷,96,64,94,78
二班,孙桂香,64,72,67,53
二班,刘梅,79,66,89,97
二班,张秀兰,71,83,100,97
二班,刘冬梅,43,69,47,82
二班,章华,71,71,100,84
二班,杨红梅,69,61,59,82
二班,金淑珍,95,59,62,89
二班,许伟,85,93,98,92
二班,李文,68,81,60,90
二班,阎玉华,100,75,67,70
二班,许明,93,66,83,97
二班,康桂芝,82,82,82,94
二班,王倩,66,71,80,71
二班,吴颖,65,87,65,44
二班,丁军,78,63,91,59
二班,黄慧,96,80,47,61
二班,林秀芳,86,68,93,84
二班,龚洋,91,100,100,89
二班,赵建国,86,49,62,100
二班,张杰,85,100,82,99
二班,蔺秀英,100,99,73,100
二班,王雷,98,84,55,89
二班,秦琳,69,51,89,85
二班,刘柳,89,84,92,99
二班,陈鑫,83,85,58,94
二班,田畅,67,76,70,93
二班,黄兵,68,69,97,69
二班,胡秀云,91,71,76,82
二班,宋刚,96,59,70,77
二班,沈斌,72,85,71,37
二班,高秀华,97,80,56,100
二班,张勇,64,78,89,100
二班,吴婷,84,78,79,57
二班,杨娟,68,75,97,81
二班,徐建华,70,73,76,79
二班,吴红梅,56,92,97,100
二班,刘兵,87,44,89,72
二班,张兵,66,97,88,87
二班,黄梅,97,64,90,75
二班,谢柳,72,60,98,100
二班,王建国,99,57,80,100
二班,钱淑华,84,85,90,82
二班,胡桂兰,89,71,50,80
二班,禹东,74,79,72,88
二班,姜淑英,95,100,77,69
二班,姚桂荣,92,89,83,100
二班,郑桂花,100,97,82,79
二班,陈宇,100,74,77,71
二班,冯强,59,83,77,95
二班,江小红,87,57,99,70
二班,沈刚,87,85,100,60
二班,李秀英,70,86,94,58
二班,周红霞,57,100,73,77
二班,周兵,100,97,72,95
二班,李明,91,59,67,76
二班,罗畅,84,89,97,84
二班,张阳,91,100,86,75
二班,杜桂荣,80,70,77,51
二班,张荣,68,85,85,86
二班,程东,78,60,90,74
二班,李丽娟,66,69,80,68
二班,范海燕,77,77,53,68
二班,曾梅,100,91,70,100
二班,陈秀华,51,69,57,79
二班,王玉华,100,71,67,91
二班,杨淑兰,53,87,100,63
二班,张桂芝,92,95,84,43
二班,王玉珍,83,67,84,59
二班,谢雪,58,76,87,73
二班,王秀英,72,73,100,51
二班,朱桂芝,90,60,100,64
二班,王瑞,62,100,90,78
二班,冯涛,91,60,98,100
二班,申刚,98,59,100,73
二班,陈东,69,95,100,95
二班,胡雪,82,85,99,79
二班,刘淑华,84,75,95,54
二班,陈丽,82,74,66,49
二班,周建军,89,66,100,78
二班,陈芳,100,99,86,81
二班,田健,83,100,77,81
二班,李峰,48,81,100,80
二班,张雪梅,96,100,100,52
二班,李超,64,50,92,64
二班,盛涛,76,72,72,95
二班,单秀梅,67,71,56,77
二班,王淑兰,82,52,99,100
二班,王兰英,100,68,100,79
二班,赵凤英,66,90,71,68
二班,毛斌,87,88,52,46
二班,许春梅,65,85,74,91
二班,刘成,94,100,100,83
二班,刘玉梅,63,100,80,62
二班,刘健,100,78,100,66
二班,柴雷,48,83,64,74
二班,王静,88,92,94,95
二班,郑平,87,98,75,52
二班,张旭,58,91,52,79
二班,何桂芝,90,77,74,93
二班,陈丽娟,98,91,61,65
二班,仇华,58,98,69,86
二班,杨琳,76,76,93,70
二班,李丽,93,84,100,94
二班,杨欢,73,79,61,57
二班,应平,76,100,80,100
二班,陈斌,94,86,83,80
二班,袁辉,83,77,94,57
二班,苗小红,80,100,75,85
二班,贾勇,76,100,95,60
二班,祖雷,52,79,90,94
二班,陈涛,100,40,70,69
二班,刘玉,84,90,84,54
二班,李玉华,60,91,95,100
二班,程丽娟,91,80,91,85
二班,宋桂芝,98,67,100,96
二班,张敏,82,76,95,81
二班,陈秀华,66,62,100,100
二班,王军,87,80,72,82
二班,井丹,92,68,87,71
二班,张凤兰,87,100,71,77
二班,王桂荣,91,74,72,90
二班,余桂花,71,96,90,100
二班,蔡欣,67,74,85,100
二班,张雪,77,90,86,55
二班,陈建国,40,86,73,80
二班,熊春梅,73,100,60,82
二班,韩淑华,57,85,94,75
二班,陶琴,72,100,78,72
二班,邓勇,73,64,54,65
二班,廉建平,76,81,89,74
二班,王宁,86,60,99,100
二班,苟彬,41,74,100,63
二班,袁平,58,84,100,83
二班,鹿晨,57,100,77,71
二班,王英,64,84,84,66
二班,李佳,61,83,41,80
二班,桑辉,67,77,80,92
二班,兰雪梅,69,73,80,86
二班,朱岩,100,59,71,71
二班,王桂花,93,63,49,91
二班,姚飞,64,75,52,59
二班,牛桂芝,81,99,43,84
二班,刘敏,76,58,100,97
二班,聂红,90,91,60,94
二班,范秀梅,89,71,85,100
二班,何旭,76,70,86,51
二班,刘兵,67,82,81,81
二班,路燕,77,70,79,63
二班,陈浩,96,100,87,77
二班,傅萍,88,76,92,100
二班,赵强,96,70,86,54
二班,徐凤英,85,100,95,64
二班,陈飞,51,57,69,78
二班,曹娜,47,57,65,98
二班,田欣,72,100,79,77
二班,韩志强,92,65,77,88
二班,孙洋,70,82,80,71
二班,辛冬梅,49,79,84,89
二班,李秀珍,94,73,83,92
二班,马丽华,65,75,88,69
二班,傅雪,100,71,41,63
二班,夏小红,87,70,53,75
二班,李雪,89,99,72,73
二班,傅秀珍,64,83,62,64
二班,孙岩,100,79,100,79
二班,黄文,68,91,78,89
二班,鞠雪梅,76,83,59,81
二班,刘丽,87,100,62,97
二班,伍东,79,90,85,97
二班,李玉,82,50,47,66
二班,刁雷,42,100,81,88
二班,徐金凤,81,96,81,88
二班,李琳,69,79,86,95
二班,蒋桂英,82,78,86,85
二班,刘金凤,51,54,71,100
二班,许英,85,100,84,100
二班,师艳,88,90,78,98
二班,冯志强,85,86,82,87
二班,陈丹,81,69,81,82
二班,石秀兰,76,44,98,100
二班,罗秀兰,74,86,69,52
二班,曾建军,42,76,70,57
二班,康玉华,100,96,80,77
二班,杨雪,89,89,100,81
二班,张建军,100,79,84,88
二班,张坤,87,88,55,84
二班,李莹,85,98,62,97
二班,杨佳,76,84,76,80
二班,王玉梅,85,100,74,78
二班,张柳,100,90,87,89
二班,林晶,86,74,46,58
二班,杨金凤,55,93,78,79
二班,李秀英,83,57,100,86
二班,何帅,70,81,83,94
二班,李畅,91,99,58,58
二班,梁丽娟,80,74,63,81
二班,易斌,66,100,91,66
二班,张金凤,92,70,87,77
二班,蔡淑珍,83,86,76,66
二班,蔡丹,100,63,75,75
二班,董欣,97,71,55,100
二班,卢桂花,86,60,86,69
二班,王建,74,92,47,55
二班,屈柳,100,58,75,71
二班,刘玉梅,69,75,65,46
二班,李杨,82,100,80,100
二班,张荣,71,67,88,100
二班,林秀梅,74,79,60,86
二班,袁淑华,98,79,79,100
二班,宋婷,71,53,96,68
二班,石荣,67,86,59,92
二班,陈丽娟,72,75,94,96
二班,张倩,73,71,83,61
二班,林云,46,85,77,85
二班,徐秀华,87,77,52,97
二班,钟丹丹,84,62,64,100
二班,刘小红,85,72,95,99
二班,郭丽丽,85,80,57,86
二班,胡浩,86,100,67,79
二班,徐军,88,52,100,72
二班,荆凯,69,74,88,83
二班,陈萍,100,78,100,70
二班,翟倩,100,51,69,41
二班,卢旭,69,75,99,80
二班,靳浩,75,100,78,72
二班,钟莉,62,90,79,91
二班,房秀华,93,100,68,64
二班,陈佳,100,72,83,66
二班,刘欣,81,80,98,81
二班,刘建国,69,75,55,86
二班,陈波,48,78,68,100
二班,章成,84,68,92,89
二班,张宁,93,80,71,74
二班,毕凤英,100,91,70,89
二班,宋晶,74,85,100,69
二班,李杨,45,88,71,56
二班,边淑珍,74,98,95,62
二班,贾霞,78,100,80,74
二班,隋岩,92,72,98,62
二班,李小红,69,100,92,88
二班,李岩,56,82,63,80
二班,陈秀云,78,78,96,98
二班,陈林,96,84,78,85
二班,黄涛,79,100,71,100
二班,郭玉珍,85,88,100,53
二班,鞠琴,52,100,76,98
二班,王英,76,84,100,98
二班,冯秀梅,67,64,85,89
二班,余秀芳,77,78,90,72
二班,邓建国,92,85,68,88
二班,邝桂香,75,89,100,82
二班,史军,100,58,87,54
二班,王超,85,79,63,40
二班,陶畅,81,90,54,59
二班,李强,67,100,85,63
二班,廖成,85,92,75,80
二班,袁淑英,82,73,100,63
二班,张辉,90,75,84,100
二班,陈桂芝,76,81,94,78
二班,王强,87,82,84,47
二班,文丽丽,90,78,52,68
二班,龚丽丽,83,100,89,66
二班,王荣,76,59,95,98
二班,段雪,100,100,64,70
二班,张玲,65,86,100,58
二班,卢静,87,68,84,92
二班,谭秀云,79,33,63,51
二班,卢璐,72,63,100,88
二班,祁明,70,71,91,72
二班,董建国,68,58,99,100
二班,王玉梅,51,62,89,93
二班,吴春梅,84,71,76,73
二班,周雪梅,80,97,50,35
二班,傅霞,84,63,50,88
二班,戴东,74,90,100,54
二班,邱成,49,91,70,69
二班,刘霞,83,80,61,57
二班,朱秀珍,93,91,61,91
二班,杨柳,80,73,91,69
二班,王欣,83,63,55,100
二班,雍艳,77,94,76,62
二班,周鹏,67,80,84,61
二班,陈秀华,95,84,82,64
二班,李俊,100,84,100,72
二班,苏玉,84,89,84,65
二班,邓荣,64,45,96,73
二班,何英,47,92,96,86
二班,周小红,85,70,87,81
二班,苗荣,73,82,59,84
二班,王晨,68,68,51,97
二班,黄秀珍,88,90,79,52
二班,刘凤兰,72,82,55,72
二班,谭淑英,65,58,76,85
二班,徐建军,84,100,65,86
二班,殷秀珍,91,76,68,62
二班,吉娟,91,85,75,74
二班,刘雪梅,93,75,78,97
二班,杨淑华,88,64,52,61
二班,覃超,99,100,97,73
二班,杨艳,100,92,71,82
二班,张莹,85,92,69,68
二班,刘明,85,88,100,71
二班,邱建军,64,84,74,47
二班,王婷,55,76,81,100
二班,朱洁,80,72,100,63
二班,谢小红,64,57,77,75
二班,刘强,71,66,100,87
二班,李明,55,72,100,96
二班,邓晶,46,100,100,42
二班,张璐,81,58,66,29
二班,李秀珍,82,89,86,94
二班,林文,100,88,70,92
二班,夏林,91,80,93,77
二班,林浩,100,86,89,82
二班,凌淑兰,65,100,70,75
二班,刘静,100,83,53,86
二班,郭帅,82,51,77,76
二班,陈冬梅,84,86,79,84
二班,邬柳,79,47,65,99
二班,王娜,73,69,76,85
二班,李秀梅,54,75,51,83
二班,马伟,100,81,65,97
二班,吴秀梅,60,100,98,69
二班,李彬,80,88,77,77
二班,王艳,77,91,63,88
二班,陶晨,100,94,76,61
二班,刘秀英,97,97,85,75
二班,吴丽丽,69,81,50,71
二班,杨雷,73,79,73,86
二班,单波,53,76,62,78
二班,段晶,50,88,82,80
二班,李博,99,54,91,73
二班,刘桂英,75,76,49,94
二班,郭想,95,96,75,57
二班,张鹏,63,60,100,67
二班,安琴,74,83,89,92
二班,蒋东,100,86,100,67
二班,邓建华,55,81,64,73
二班,史宇,97,86,63,84
二班,张瑜,98,69,68,90
二班,刘敏,58,95,58,87
二班,陈桂兰,75,100,75,90
二班,王秀兰,87,94,90,62
二班,杜建军,96,90,87,60
二班,孙梅,75,83,66,65
二班,翟建,88,44,73,60
二班,周海燕,57,85,78,82
二班,林艳,61,61,76,85
二班,刘建平,69,73,88,70
二班,徐秀珍,65,79,81,100
二班,冯楠,100,95,100,45
二班,朱欢,60,86,100,72
二班,黄婷婷,93,84,60,64
二班,刘华,70,88,80,92
二班,尚刚,99,64,82,69
二班,车晨,100,82,71,67
二班,乔金凤,100,100,79,100
二班,包丽丽,100,63,60,39
二班,赖雪梅,70,66,75,84
二班,丁文,77,100,63,73
二班,曾建,69,100,84,87
二班,崔慧,88,64,78,81
二班,向雷,100,96,58,100
二班,刘英,69,53,63,82
二班,黎玉兰,81,80,96,89
二班,叶飞,76,73,78,82
二班,庄丽丽,57,96,54,45
二班,谢婷,69,93,51,90
二班,李玉,70,98,56,80
二班,吴颖,61,86,81,100
二班,邵冬梅,100,74,59,93
二班,刘峰,80,44,86,93
二班,梁楠,87,100,93,58
二班,刘柳,87,82,92,73
二班,王明,64,100,85,66
二班,吴伟,72,78,98,84
二班,况丹,82,82,92,100
二班,邱玉兰,82,73,65,99
二班,刘飞,81,66,89,81
二班,王兰英,89,91,100,57
二班,黎玉英,94,80,89,71
二班,李畅,66,87,85,82
